order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1066,2025-10-03,Retail,Standard,Furniture,1525,W3,Chennai,Fragile,Delhivery,2025-10-15 14:15:00,2025-10-16 01:15:00,Delayed,Damaged,2,305,456,49.34,2,18,Low,317,423,86,102,95,100,,W3,523,69,6.75,2025-10-01,660.0,1,18135.0,2,0.14285714285594237,0.5973154362416108,0.08571428571356542,7.579710144927536,547.1999999890561,,,
1066,2025-10-03,Retail,Standard,Furniture,1525,W3,Chennai,Fragile,Delhivery,2025-10-15 14:15:00,2025-10-16 01:15:00,Delayed,Damaged,2,305,456,49.34,2,18,Low,317,423,86,102,95,100,,W3,612,107,8.95,2025-09-28,660.0,1,18135.0,2,0.14285714285594237,0.5973154362416108,0.08571428571356542,5.719626168224299,547.1999999890561,,,
1079,2025-10-03,Retail,Express,Furniture,1351,W3,Mumbai,,Delhivery,2025-10-09 17:30:00,2025-10-10 16:30:00,Delayed,Damaged,1,322,345,37.45,1,14,Low,51,441,53,213,43,61,,W3,945,72,6.35,2025-10-02,1380.0,1,9690.0,3,0.10924369747807358,0.5973154362416108,0.06554621848684415,13.125,413.99999999172,,,
1107,2025-10-03,Retail,Express,Furniture,2365,W3,Chennai,Temperature Controlled,Delhivery,2025-10-14 17:45:00,2025-10-13 12:45:00,On-Time,,5,272,234,24.56,0,7,Low,159,623,141,253,31,188,,W3,723,76,6.9,2025-09-26,-1740.0,0,16905.0,3,0.05042016806680319,0.5973154362416108,0.03025210084008191,9.513157894736842,280.799999994384,,,
1113,2025-10-03,Small Business,Standard,Electronics,2133,W1,Chennai,Fragile,FedEx,2025-10-10 15:00:00,2025-10-11 22:00:00,Delayed,Missing Item,2,745,567,61.23,2,27,Moderate,174,251,187,226,10,47,,W1,912,67,10.25,2025-10-01,1860.0,1,10980.0,2,0.21848739495614716,0.44256120527306964,0.3310924369736883,13.611940298507463,680.399999986392,,,
1039,2025-10-03,Retail,Economy,Electronics,1622,W1,Chennai,,DTDC,2025-10-15 12:45:00,2025-10-14 20:45:00,On-Time,Damaged,3,324,345,38.67,1,13,Low,185,640,175,158,37,158,,W1,745,95,8.45,2025-09-25,-960.0,0,18045.0,1,0.10084033613360638,0.38956521739130434,0.06050420168016382,7.842105263157895,413.99999999172,,,
1039,2025-10-03,Retail,Economy,Electronics,1622,W1,Chennai,,DTDC,2025-10-15 12:45:00,2025-10-14 20:45:00,On-Time,Damaged,3,324,345,38.67,1,13,Low,185,640,175,158,37,158,,W1,634,110,9.35,2025-09-28,-960.0,0,18045.0,1,0.10084033613360638,0.38956521739130434,0.06050420168016382,5.763636363636364,413.99999999172,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,834,83,8.1,2025-10-05,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,10.048192771084338,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,945,72,6.35,2025-10-02,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,13.125,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,801,88,7.55,2025-09-29,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,9.102272727272727,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,723,76,6.9,2025-09-26,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,9.513157894736842,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,856,91,7.45,2025-10-04,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,9.406593406593407,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,523,69,6.75,2025-10-01,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,7.579710144927536,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,612,107,8.95,2025-09-28,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,5.719626168224299,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,934,85,7.15,2025-09-25,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,10.988235294117647,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,567,95,8.6,2025-10-03,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,5.968421052631579,1347.5999999730482,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,892,78,6.2,2025-09-27,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,11.435897435897436,1347.5999999730482,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,678,127,12.6,2025-09-28,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,5.338582677165355,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,423,141,13.7,2025-10-01,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,3.0,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,567,116,11.3,2025-10-04,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,4.887931034482759,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,489,134,12.9,2025-09-26,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,3.6492537313432836,1613.99999996772,,,
1024,2025-10-03,Corporate,Economy,Furniture,1835,W3,Mumbai,Temperature Controlled,DTDC,2025-10-13 10:45:00,2025-10-12 17:45:00,On-Time,,5,294,1123,117.89,5,69,High,235,324,55,180,73,43,5.0,W3,789,102,7.8,2025-09-30,-1020.0,0,15045.0,1,0.5714285714237695,0.38956521739130434,0.7428571428542616,7.735294117647059,1347.5999999730482,,,
1090,2025-10-03,Corporate,Economy,Electronics,4720,W1,Kolkata,Temperature Controlled,FedEx,2025-10-12 15:30:00,2025-10-13 18:30:00,Delayed,,3,728,1678,179.67,9,103,High,152,936,137,139,49,78,3.0,W1,745,95,8.45,2025-09-25,1620.0,1,13890.0,1,0.8571428571356542,0.44256120527306964,0.9142857142813925,7.842105263157895,2013.5999999597282,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,678,118,12.4,2025-10-05,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,5.745762711864407,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,345,138,13.9,2025-10-02,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,2.5,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,891,145,14.25,2025-09-30,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,6.144827586206897,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,445,103,11.95,2025-10-03,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,4.320388349514563,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,534,132,13.15,2025-09-25,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,4.045454545454546,1613.99999996772,,,
1177,2025-10-03,Small Business,Standard,Electronics,620,W2,Kolkata,Fragile,FedEx,2025-10-14 12:45:00,2025-10-13 17:45:00,On-Time,,5,750,1345,135.12,7,73,High,177,221,162,245,63,175,,W2,789,94,10.85,2025-09-27,-1140.0,0,16605.0,2,0.6050420168016383,0.44256120527306964,0.7630252100809829,8.393617021276595,1613.99999996772,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,589,98,9.2,2025-09-27,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,6.010204081632653,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,912,67,10.25,2025-10-01,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,13.611940298507463,813.599999983728,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,756,105,10.4,2025-09-30,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,7.2,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,612,92,9.85,2025-10-03,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,6.6521739130434785,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,701,101,10.05,2025-09-25,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,6.9405940594059405,813.599999983728,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,912,58,8.8,2025-10-05,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,15.724137931034482,813.599999983728,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,667,115,10.6,2025-10-02,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,5.8,813.599999983728,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,734,81,9.5,2025-09-29,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,9.061728395061728,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,756,105,10.4,2025-09-30,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,7.2,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,589,98,9.2,2025-09-27,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,6.010204081632653,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,667,115,10.6,2025-10-02,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,5.8,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,634,110,9.35,2025-09-28,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,5.763636363636364,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,734,81,9.5,2025-09-29,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,9.061728395061728,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,456,122,11.2,2025-09-26,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,3.737704918032787,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,823,73,9.75,2025-10-04,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,11.273972602739725,813.599999983728,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,701,101,10.05,2025-09-25,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,6.9405940594059405,680.399999986392,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,456,122,11.2,2025-09-26,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,3.737704918032787,813.599999983728,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,701,101,10.05,2025-09-25,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,6.9405940594059405,813.599999983728,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,612,92,9.85,2025-10-03,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,6.6521739130434785,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,756,105,10.4,2025-09-30,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,7.2,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,589,98,9.2,2025-09-27,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,6.010204081632653,680.399999986392,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,745,95,8.45,2025-09-25,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,7.842105263157895,813.599999983728,,,
1131,2025-10-04,Small Business,Standard,Furniture,3721,W1,Mumbai,Fragile,FedEx,2025-10-14 10:45:00,2025-10-15 21:45:00,Delayed,Missing Item,2,685,678,68.21,3,34,Moderate,249,444,191,223,61,62,,W1,912,58,8.8,2025-10-05,2100.0,1,15045.0,2,0.27731092436741756,0.44256120527306964,0.36638655462045056,15.724137931034482,813.599999983728,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,823,73,9.75,2025-10-04,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,11.273972602739725,813.599999983728,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,567,95,8.6,2025-10-03,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,5.968421052631579,1747.1999999650561,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,634,110,9.35,2025-09-28,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,5.763636363636364,813.599999983728,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,789,102,7.8,2025-09-30,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,7.735294117647059,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,892,78,6.2,2025-09-27,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,11.435897435897436,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,934,85,7.15,2025-09-25,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,10.988235294117647,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,612,107,8.95,2025-09-28,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,5.719626168224299,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,523,69,6.75,2025-10-01,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,7.579710144927536,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,856,91,7.45,2025-10-04,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,9.406593406593407,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,723,76,6.9,2025-09-26,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,9.513157894736842,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,801,88,7.55,2025-09-29,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,9.102272727272727,1747.1999999650561,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,892,78,6.2,2025-09-27,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,11.435897435897436,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,789,102,7.8,2025-09-30,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,7.735294117647059,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,567,95,8.6,2025-10-03,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,5.968421052631579,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,934,85,7.15,2025-09-25,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,10.988235294117647,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,612,107,8.95,2025-09-28,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,5.719626168224299,680.399999986392,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,945,72,6.35,2025-10-02,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,13.125,1747.1999999650561,,,
1146,2025-10-04,Small Business,Economy,Groceries,1963,W3,Delhi,Fragile,Delhivery,2025-10-15 09:45:00,2025-10-15 06:45:00,On-Time,Missing Item,4,322,1456,157.45,7,89,High,445,408,195,203,25,164,,W3,834,83,8.1,2025-10-05,-180.0,0,16425.0,1,0.7394957983131134,0.5973154362416108,0.8436974789878681,10.048192771084338,1747.1999999650561,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,745,95,8.45,2025-09-25,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,7.842105263157895,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,634,110,9.35,2025-09-28,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,5.763636363636364,680.399999986392,,,
